DateTime,Open,High,Low,Close,Volume
2024-01-02 06:38:00,1.08717,1.08740,1.08599,1.08634,273
2024-01-02 06:39:00,1.08634,1.08738,1.08626,1.08713,28
2024-01-02 06:40:00,1.08713,1.08735,1.08619,1.08662,397
2024-01-02 06:41:00,1.08662,1.08704,1.08606,1.08618,298
2024-01-02 06:42:00,1.08618,1.08694,1.08576,1.08687,497
2024-01-02 06:43:00,1.08687,1.08759,1.08656,1.08720,32
2024-01-02 06:44:00,1.08720,1.08824,1.08673,1.08817,55
2024-01-02 06:45:00,1.08817,1.08847,1.08784,1.08815,40
2024-01-02 06:46:00,1.08815,1.08926,1.08779,1.08892,453
2024-01-02 06:47:00,1.08892,1.08896,1.08883,1.08894,161
2024-01-02 06:48:00,1.08894,1.08921,1.08820,1.08826,42
2024-01-02 06:49:00,1.08826,1.08838,1.08761,1.08797,477
2024-01-02 06:50:00,1.08797,1.08897,1.08753,1.08885,249
2024-01-02 06:51:00,1.08885,1.08916,1.08750,1.08794,157
2024-01-02 06:52:00,1.08794,1.08894,1.08767,1.08861,382
2024-01-02 06:53:00,1.08861,1.08874,1.08834,1.08870,329
2024-01-02 06:54:00,1.08870,1.08974,1.08825,1.08935,309
2024-01-02 06:55:00,1.08935,1.08950,1.08851,1.08855,402
2024-01-02 06:56:00,1.08855,1.08972,1.08814,1.08946,75
2024-01-02 06:57:00,1.08946,1.09009,1.08912,1.08982,372
2024-01-02 06:58:00,1.08982,1.09031,1.08955,1.08963,131
2024-01-02 06:59:00,1.08963,1.09008,1.08962,1.09002,148
2024-01-02 07:00:00,1.09002,1.09080,1.08999,1.09059,427
2024-01-02 07:01:00,1.09059,1.09080,1.09020,1.09058,49
2024-01-02 07:02:00,1.09058,1.09177,1.09046,1.09154,284
2024-01-02 07:03:00,1.09154,1.09160,1.09080,1.09123,314
2024-01-02 07:04:00,1.09123,1.09128,1.09028,1.09055,268
2024-01-02 07:05:00,1.09055,1.09146,1.09024,1.09108,148
2024-01-02 07:06:00,1.09108,1.09242,1.09090,1.09202,283
2024-01-02 07:07:00,1.09202,1.09302,1.09154,1.09287,353
2024-01-02 07:08:00,1.09287,1.09374,1.09246,1.09343,344
2024-01-02 07:09:00,1.09343,1.09354,1.09277,1.09293,267
2024-01-02 07:10:00,1.09293,1.09381,1.09285,1.09343,119
2024-01-02 07:11:00,1.09343,1.09350,1.09285,1.09305,150
2024-01-02 07:12:00,1.09305,1.09331,1.09228,1.09233,307
2024-01-02 07:13:00,1.09233,1.09274,1.09207,1.09249,27
2024-01-02 07:14:00,1.09249,1.09349,1.09205,1.09309,344
2024-01-02 07:15:00,1.09309,1.09320,1.09216,1.09223,344
2024-01-02 07:16:00,1.09223,1.09251,1.09184,1.09224,363
2024-01-02 07:17:00,1.09224,1.09232,1.09163,1.09182,466
2024-01-02 07:18:00,1.09182,1.09240,1.09143,1.09239,14
2024-01-02 07:19:00,1.09239,1.09279,1.09190,1.09259,421
2024-01-02 07:20:00,1.09259,1.09262,1.09220,1.09241,204
2024-01-02 07:21:00,1.09241,1.09258,1.09178,1.09183,151
2024-01-02 07:22:00,1.09183,1.09223,1.09060,1.09104,234
2024-01-02 07:23:00,1.09104,1.09136,1.09051,1.09073,278
2024-01-02 07:24:00,1.09073,1.09118,1.09037,1.09094,383
2024-01-02 07:25:00,1.09094,1.09128,1.09014,1.09063,486
2024-01-02 07:26:00,1.09063,1.09071,1.08954,1.08995,291
2024-01-02 07:27:00,1.08995,1.09064,1.08973,1.09038,206
2024-01-02 07:28:00,1.09038,1.09104,1.09025,1.09101,10
2024-01-02 07:29:00,1.09101,1.09196,1.09078,1.09158,87
2024-01-02 07:30:00,1.09158,1.09183,1.09113,1.09144,253
2024-01-02 07:31:00,1.09144,1.09190,1.09071,1.09101,88
2024-01-02 07:32:00,1.09101,1.09123,1.09081,1.09112,73
2024-01-02 07:33:00,1.09112,1.09158,1.09087,1.09147,370
2024-01-02 07:34:00,1.09147,1.09169,1.09050,1.09062,35
2024-01-02 07:35:00,1.09062,1.09094,1.09033,1.09067,303
2024-01-02 07:36:00,1.09067,1.09091,1.09006,1.09038,157
2024-01-02 07:37:00,1.09038,1.09061,1.08971,1.09009,424
2024-01-02 07:38:00,1.09009,1.09136,1.08992,1.09108,427
2024-01-02 07:39:00,1.09108,1.09133,1.08985,1.09020,128
2024-01-02 07:40:00,1.09020,1.09067,1.09019,1.09034,251
2024-01-02 07:41:00,1.09034,1.09050,1.08918,1.08954,305
2024-01-02 07:42:00,1.08954,1.08991,1.08908,1.08964,175
2024-01-02 07:43:00,1.08964,1.08989,1.08932,1.08968,444
2024-01-02 07:44:00,1.08968,1.09053,1.08961,1.09052,402
2024-01-02 07:45:00,1.09052,1.09066,1.08966,1.09006,58
2024-01-02 07:46:00,1.09006,1.09034,1.08992,1.08999,65
2024-01-02 07:47:00,1.08999,1.09106,1.08965,1.09074,293
2024-01-02 07:48:00,1.09074,1.09176,1.09050,1.09126,431
2024-01-02 07:49:00,1.09126,1.09134,1.09101,1.09130,33
2024-01-02 07:50:00,1.09130,1.09184,1.09093,1.09182,412
2024-01-02 07:51:00,1.09182,1.09209,1.09166,1.09188,292
2024-01-02 07:52:00,1.09188,1.09296,1.09141,1.09274,31
2024-01-02 07:53:00,1.09274,1.09318,1.09196,1.09245,150
2024-01-02 07:54:00,1.09245,1.09362,1.09243,1.09316,275
2024-01-02 07:55:00,1.09316,1.09347,1.09215,1.09251,454
2024-01-02 07:56:00,1.09251,1.09340,1.09222,1.09322,266
2024-01-02 07:57:00,1.09322,1.09448,1.09304,1.09410,424
2024-01-02 07:58:00,1.09410,1.09418,1.09408,1.09414,123
2024-01-02 07:59:00,1.09414,1.09469,1.09385,1.09420,27
2024-01-02 08:00:00,1.09420,1.09448,1.09357,1.09366,221
2024-01-02 08:01:00,1.09366,1.09441,1.09355,1.09409,437
2024-01-02 08:02:00,1.09409,1.09419,1.09314,1.09314,303
2024-01-02 08:03:00,1.09314,1.09362,1.09179,1.09223,82
2024-01-02 08:04:00,1.09223,1.09265,1.09137,1.09186,99
2024-01-02 08:05:00,1.09186,1.09295,1.09154,1.09255,86
2024-01-02 08:06:00,1.09255,1.09259,1.09145,1.09171,138
2024-01-02 08:07:00,1.09171,1.09277,1.09133,1.09240,436
2024-01-02 08:08:00,1.09240,1.09290,1.09196,1.09211,311
2024-01-02 08:09:00,1.09211,1.09226,1.09187,1.09197,119
2024-01-02 08:10:00,1.09197,1.09232,1.09097,1.09122,374
2024-01-02 08:11:00,1.09122,1.09214,1.09082,1.09175,284
2024-01-02 08:12:00,1.09175,1.09220,1.09073,1.09119,345
2024-01-02 08:13:00,1.09119,1.09138,1.09014,1.09023,219
2024-01-02 08:14:00,1.09023,1.09108,1.09005,1.09107,317
2024-01-02 08:15:00,1.09107,1.09155,1.09027,1.09029,149
2024-01-02 08:16:00,1.09029,1.09035,1.09004,1.09017,33
2024-01-02 08:17:00,1.09017,1.09059,1.08981,1.09046,20
2024-01-02 08:18:00,1.09046,1.09114,1.09044,1.09077,79
2024-01-02 08:19:00,1.09077,1.09122,1.09019,1.09038,162
2024-01-02 08:20:00,1.09038,1.09086,1.08993,1.08995,475
2024-01-02 08:21:00,1.08995,1.09063,1.08952,1.09060,484
2024-01-02 08:22:00,1.09060,1.09166,1.09025,1.09122,206
2024-01-02 08:23:00,1.09122,1.09238,1.09116,1.09210,91
2024-01-02 08:24:00,1.09210,1.09257,1.09195,1.09246,320
2024-01-02 08:25:00,1.09246,1.09289,1.09200,1.09251,480
2024-01-02 08:26:00,1.09251,1.09296,1.09185,1.09186,146
2024-01-02 08:27:00,1.09186,1.09189,1.09146,1.09152,21
2024-01-02 08:28:00,1.09152,1.09182,1.09135,1.09180,81
2024-01-02 08:29:00,1.09180,1.09266,1.09157,1.09263,191
2024-01-02 08:30:00,1.09263,1.09276,1.09207,1.09219,386
2024-01-02 08:31:00,1.09219,1.09247,1.09215,1.09231,52
2024-01-02 08:32:00,1.09231,1.09302,1.09208,1.09257,55
2024-01-02 08:33:00,1.09257,1.09313,1.09218,1.09276,269
2024-01-02 08:34:00,1.09276,1.09280,1.09147,1.09186,464
2024-01-02 08:35:00,1.09186,1.09215,1.09061,1.09093,383
2024-01-02 08:36:00,1.09093,1.09179,1.09055,1.09145,452
2024-01-02 08:37:00,1.09145,1.09194,1.09077,1.09089,304
2024-01-02 08:38:00,1.09089,1.09187,1.09072,1.09140,132
2024-01-02 08:39:00,1.09140,1.09150,1.09120,1.09143,430
2024-01-02 08:40:00,1.09143,1.09254,1.09111,1.09207,223
2024-01-02 08:41:00,1.09207,1.09226,1.09186,1.09224,443
2024-01-02 08:42:00,1.09224,1.09265,1.09170,1.09175,416
2024-01-02 08:43:00,1.09175,1.09201,1.09119,1.09136,358
2024-01-02 08:44:00,1.09136,1.09186,1.09135,1.09162,444
2024-01-02 08:45:00,1.09162,1.09182,1.09119,1.09173,333
2024-01-02 08:46:00,1.09173,1.09244,1.09156,1.09202,334
2024-01-02 08:47:00,1.09202,1.09228,1.09182,1.09182,454
2024-01-02 08:48:00,1.09182,1.09266,1.09177,1.09220,54
2024-01-02 08:49:00,1.09220,1.09314,1.09211,1.09304,368
2024-01-02 08:50:00,1.09304,1.09348,1.09221,1.09253,208
2024-01-02 08:51:00,1.09253,1.09349,1.09238,1.09328,118
2024-01-02 08:52:00,1.09328,1.09379,1.09297,1.09347,30
2024-01-02 08:53:00,1.09347,1.09373,1.09259,1.09274,326
2024-01-02 08:54:00,1.09274,1.09323,1.09150,1.09190,365
2024-01-02 08:55:00,1.09190,1.09266,1.09166,1.09228,361
2024-01-02 08:56:00,1.09228,1.09298,1.09220,1.09288,200
2024-01-02 08:57:00,1.09288,1.09300,1.09234,1.09273,219
2024-01-02 08:58:00,1.09273,1.09287,1.09201,1.09233,341
2024-01-02 08:59:00,1.09233,1.09260,1.09193,1.09237,117
2024-01-02 09:00:00,1.09237,1.09256,1.09234,1.09250,385
2024-01-02 09:01:00,1.09250,1.09382,1.09211,1.09333,95
2024-01-02 09:02:00,1.09333,1.09379,1.09333,1.09356,466
2024-01-02 09:03:00,1.09356,1.09379,1.09336,1.09338,244
2024-01-02 09:04:00,1.09338,1.09385,1.09288,1.09318,345
2024-01-02 09:05:00,1.09318,1.09363,1.09234,1.09274,182
2024-01-02 09:06:00,1.09274,1.09353,1.09237,1.09343,430
2024-01-02 09:07:00,1.09343,1.09449,1.09337,1.09418,312
2024-01-02 09:08:00,1.09418,1.09447,1.09350,1.09358,289
2024-01-02 09:09:00,1.09358,1.09434,1.09318,1.09398,417
2024-01-02 09:10:00,1.09398,1.09447,1.09342,1.09381,481
2024-01-02 09:11:00,1.09381,1.09424,1.09327,1.09328,424
2024-01-02 09:12:00,1.09328,1.09336,1.09260,1.09274,297
2024-01-02 09:13:00,1.09274,1.09352,1.09227,1.09347,330
2024-01-02 09:14:00,1.09347,1.09382,1.09265,1.09311,367
2024-01-02 09:15:00,1.09311,1.09357,1.09242,1.09257,493
2024-01-02 09:16:00,1.09257,1.09277,1.09188,1.09225,418
2024-01-02 09:17:00,1.09225,1.09248,1.09144,1.09182,346
2024-01-02 09:18:00,1.09182,1.09221,1.09096,1.09110,162
2024-01-02 09:19:00,1.09110,1.09152,1.09030,1.09036,495
2024-01-02 09:20:00,1.09036,1.09081,1.08939,1.08970,358
2024-01-02 09:21:00,1.08970,1.08997,1.08902,1.08940,57
2024-01-02 09:22:00,1.08940,1.08993,1.08928,1.08967,493
2024-01-02 09:23:00,1.08967,1.09030,1.08937,1.09026,254
2024-01-02 09:24:00,1.09026,1.09099,1.08995,1.09060,421
2024-01-02 09:25:00,1.09060,1.09069,1.08957,1.08985,382
2024-01-02 09:26:00,1.08985,1.09014,1.08939,1.08962,55
2024-01-02 09:27:00,1.08962,1.09060,1.08936,1.09028,249
2024-01-02 09:28:00,1.09028,1.09094,1.09000,1.09048,173
2024-01-02 09:29:00,1.09048,1.09077,1.08974,1.09006,403
2024-01-02 09:30:00,1.09006,1.09065,1.08996,1.09033,390
2024-01-02 09:31:00,1.09033,1.09073,1.08934,1.08978,44
2024-01-02 09:32:00,1.08978,1.09017,1.08879,1.08912,177
2024-01-02 09:33:00,1.08912,1.08926,1.08811,1.08854,493
2024-01-02 09:34:00,1.08854,1.08897,1.08805,1.08821,380
2024-01-02 09:35:00,1.08821,1.08854,1.08725,1.08738,13
2024-01-02 09:36:00,1.08738,1.08874,1.08719,1.08836,435
2024-01-02 09:37:00,1.08836,1.08851,1.08826,1.08838,46
2024-01-02 09:38:00,1.08838,1.08879,1.08758,1.08768,251
2024-01-02 09:39:00,1.08768,1.08904,1.08741,1.08865,300
2024-01-02 09:40:00,1.08865,1.08924,1.08819,1.08905,38
2024-01-02 09:41:00,1.08905,1.09011,1.08891,1.09002,166
2024-01-02 09:42:00,1.09002,1.09031,1.08865,1.08915,218
2024-01-02 09:43:00,1.08915,1.08959,1.08832,1.08868,486
2024-01-02 09:44:00,1.08868,1.08877,1.08802,1.08842,239
2024-01-02 09:45:00,1.08842,1.08843,1.08794,1.08822,449
2024-01-02 09:46:00,1.08822,1.08863,1.08812,1.08835,200
2024-01-02 09:47:00,1.08835,1.08853,1.08750,1.08750,281
2024-01-02 09:48:00,1.08750,1.08786,1.08713,1.08716,356
2024-01-02 09:49:00,1.08716,1.08774,1.08715,1.08763,406
2024-01-02 09:50:00,1.08763,1.08767,1.08719,1.08759,468
2024-01-02 09:51:00,1.08759,1.08798,1.08673,1.08714,140
2024-01-02 09:52:00,1.08714,1.08725,1.08629,1.08635,400
2024-01-02 09:53:00,1.08635,1.08737,1.08625,1.08733,342
2024-01-02 09:54:00,1.08733,1.08798,1.08709,1.08797,213
2024-01-02 09:55:00,1.08797,1.08938,1.08784,1.08894,348
2024-01-02 09:56:00,1.08894,1.08930,1.08889,1.08908,271
2024-01-02 09:57:00,1.08908,1.08974,1.08897,1.08974,89
2024-01-02 09:58:00,1.08974,1.09023,1.08858,1.08908,173
2024-01-02 09:59:00,1.08908,1.08939,1.08820,1.08851,393
2024-01-02 10:00:00,1.08851,1.08949,1.08837,1.08903,424
2024-01-02 10:01:00,1.08903,1.08913,1.08825,1.08853,138
2024-01-02 10:02:00,1.08853,1.08880,1.08808,1.08861,358
2024-01-02 10:03:00,1.08861,1.08934,1.08820,1.08904,298
2024-01-02 10:04:00,1.08904,1.08974,1.08885,1.08968,416
2024-01-02 10:05:00,1.08968,1.09019,1.08946,1.09005,58
2024-01-02 10:06:00,1.09005,1.09153,1.08974,1.09105,16
2024-01-02 10:07:00,1.09105,1.09147,1.08997,1.09020,103
2024-01-02 10:08:00,1.09020,1.09055,1.08967,1.09000,38
2024-01-02 10:09:00,1.09000,1.09041,1.08978,1.09021,190
2024-01-02 10:10:00,1.09021,1.09139,1.08972,1.09097,230
2024-01-02 10:11:00,1.09097,1.09123,1.08998,1.09020,285
2024-01-02 10:12:00,1.09020,1.09041,1.08926,1.08952,59
2024-01-02 10:13:00,1.08952,1.08992,1.08899,1.08904,248
2024-01-02 10:14:00,1.08904,1.08913,1.08860,1.08902,150
2024-01-02 10:15:00,1.08902,1.08945,1.08893,1.08917,344
2024-01-02 10:16:00,1.08917,1.09036,1.08902,1.09001,10
2024-01-02 10:17:00,1.09001,1.09129,1.08952,1.09091,217
2024-01-02 10:18:00,1.09091,1.09176,1.09043,1.09126,427
2024-01-02 10:19:00,1.09126,1.09175,1.09033,1.09082,242
2024-01-02 10:20:00,1.09082,1.09088,1.09039,1.09085,340
2024-01-02 10:21:00,1.09085,1.09103,1.09008,1.09055,306
2024-01-02 10:22:00,1.09055,1.09086,1.09026,1.09078,217
2024-01-02 10:23:00,1.09078,1.09095,1.09038,1.09088,171
2024-01-02 10:24:00,1.09088,1.09133,1.09061,1.09117,213
2024-01-02 10:25:00,1.09117,1.09140,1.09029,1.09060,202
2024-01-02 10:26:00,1.09060,1.09064,1.09022,1.09044,139
2024-01-02 10:27:00,1.09044,1.09125,1.09033,1.09113,256
2024-01-02 10:28:00,1.09113,1.09131,1.09014,1.09053,260
2024-01-02 10:29:00,1.09053,1.09117,1.09036,1.09091,282
2024-01-02 10:30:00,1.09091,1.09181,1.09072,1.09146,392
2024-01-02 10:31:00,1.09146,1.09174,1.09041,1.09085,265
2024-01-02 10:32:00,1.09085,1.09116,1.09016,1.09026,485
2024-01-02 10:33:00,1.09026,1.09054,1.09004,1.09017,42
2024-01-02 10:34:00,1.09017,1.09040,1.08995,1.09007,139
2024-01-02 10:35:00,1.09007,1.09128,1.08969,1.09094,191
2024-01-02 10:36:00,1.09094,1.09191,1.09083,1.09187,94
2024-01-02 10:37:00,1.09187,1.09201,1.09132,1.09163,76
2024-01-02 10:38:00,1.09163,1.09308,1.09131,1.09259,258
2024-01-02 10:39:00,1.09259,1.09301,1.09162,1.09172,432
2024-01-02 10:40:00,1.09172,1.09217,1.09111,1.09114,119
2024-01-02 10:41:00,1.09114,1.09125,1.09019,1.09022,319
2024-01-02 10:42:00,1.09022,1.09057,1.08942,1.08945,122
2024-01-02 10:43:00,1.08945,1.08948,1.08865,1.08896,62
2024-01-02 10:44:00,1.08896,1.08985,1.08855,1.08985,74
2024-01-02 10:45:00,1.08985,1.09020,1.08945,1.08952,462
2024-01-02 10:46:00,1.08952,1.09052,1.08902,1.09049,243
2024-01-02 10:47:00,1.09049,1.09172,1.09048,1.09134,314
2024-01-02 10:48:00,1.09134,1.09154,1.09085,1.09088,25
2024-01-02 10:49:00,1.09088,1.09136,1.09071,1.09109,367
2024-01-02 10:50:00,1.09109,1.09138,1.09009,1.09012,340
2024-01-02 10:51:00,1.09012,1.09032,1.08913,1.08957,454
2024-01-02 10:52:00,1.08957,1.08983,1.08900,1.08928,34
2024-01-02 10:53:00,1.08928,1.08931,1.08805,1.08831,259
2024-01-02 10:54:00,1.08831,1.08890,1.08819,1.08884,487
2024-01-02 10:55:00,1.08884,1.08912,1.08797,1.08832,185
2024-01-02 10:56:00,1.08832,1.08894,1.08784,1.08872,433
2024-01-02 10:57:00,1.08872,1.08902,1.08751,1.08776,209
2024-01-02 10:58:00,1.08776,1.08817,1.08770,1.08812,373
2024-01-02 10:59:00,1.08812,1.08864,1.08777,1.08841,292
2024-01-02 11:00:00,1.08841,1.08845,1.08773,1.08779,202
2024-01-02 11:01:00,1.08779,1.08826,1.08687,1.08717,110
2024-01-02 11:02:00,1.08717,1.08818,1.08704,1.08790,240
2024-01-02 11:03:00,1.08790,1.08808,1.08725,1.08750,227
2024-01-02 11:04:00,1.08750,1.08863,1.08701,1.08828,395
2024-01-02 11:05:00,1.08828,1.08828,1.08772,1.08817,386
2024-01-02 11:06:00,1.08817,1.08825,1.08705,1.08724,464
2024-01-02 11:07:00,1.08724,1.08853,1.08680,1.08813,155
2024-01-02 11:08:00,1.08813,1.08846,1.08761,1.08800,87
2024-01-02 11:09:00,1.08800,1.08816,1.08782,1.08791,375
2024-01-02 11:10:00,1.08791,1.08894,1.08741,1.08857,241
2024-01-02 11:11:00,1.08857,1.08858,1.08815,1.08820,170
2024-01-02 11:12:00,1.08820,1.08874,1.08778,1.08840,471
2024-01-02 11:13:00,1.08840,1.08886,1.08833,1.08839,95
2024-01-02 11:14:00,1.08839,1.08857,1.08760,1.08778,27
2024-01-02 11:15:00,1.08778,1.08830,1.08765,1.08796,49
2024-01-02 11:16:00,1.08796,1.08880,1.08794,1.08831,320
2024-01-02 11:17:00,1.08831,1.08862,1.08782,1.08846,292
2024-01-02 11:18:00,1.08846,1.08864,1.08798,1.08853,348
2024-01-02 11:19:00,1.08853,1.08873,1.08734,1.08756,11
2024-01-02 11:20:00,1.08756,1.08758,1.08649,1.08666,145
2024-01-02 11:21:00,1.08666,1.08798,1.08625,1.08752,266
2024-01-02 11:22:00,1.08752,1.08789,1.08704,1.08759,58
2024-01-02 11:23:00,1.08759,1.08856,1.08751,1.08849,83
2024-01-02 11:24:00,1.08849,1.08895,1.08809,1.08849,179
2024-01-02 11:25:00,1.08849,1.08972,1.08811,1.08949,141
2024-01-02 11:26:00,1.08949,1.08998,1.08928,1.08984,141
2024-01-02 11:27:00,1.08984,1.09097,1.08976,1.09075,391
2024-01-02 11:28:00,1.09075,1.09173,1.09026,1.09156,278
2024-01-02 11:29:00,1.09156,1.09205,1.09118,1.09126,379
2024-01-02 11:30:00,1.09126,1.09151,1.09055,1.09060,480
2024-01-02 11:31:00,1.09060,1.09105,1.09002,1.09034,207
2024-01-02 11:32:00,1.09034,1.09074,1.08937,1.08947,59
2024-01-02 11:33:00,1.08947,1.08977,1.08947,1.08972,290
2024-01-02 11:34:00,1.08972,1.08975,1.08899,1.08929,330
2024-01-02 11:35:00,1.08929,1.08958,1.08900,1.08932,56
2024-01-02 11:36:00,1.08932,1.08941,1.08913,1.08923,302
2024-01-02 11:37:00,1.08923,1.08953,1.08811,1.08851,264
2024-01-02 11:38:00,1.08851,1.08907,1.08842,1.08905,248
2024-01-02 11:39:00,1.08905,1.08945,1.08835,1.08880,394
2024-01-02 11:40:00,1.08880,1.08911,1.08870,1.08911,81
2024-01-02 11:41:00,1.08911,1.08913,1.08852,1.08860,402
2024-01-02 11:42:00,1.08860,1.08880,1.08817,1.08830,152
2024-01-02 11:43:00,1.08830,1.08855,1.08794,1.08806,321
2024-01-02 11:44:00,1.08806,1.08895,1.08781,1.08894,100
2024-01-02 11:45:00,1.08894,1.08935,1.08881,1.08934,234
2024-01-02 11:46:00,1.08934,1.08967,1.08819,1.08836,295
2024-01-02 11:47:00,1.08836,1.08947,1.08826,1.08921,250
2024-01-02 11:48:00,1.08921,1.08962,1.08853,1.08853,260
2024-01-02 11:49:00,1.08853,1.08874,1.08777,1.08820,205
2024-01-02 11:50:00,1.08820,1.08840,1.08713,1.08725,366
2024-01-02 11:51:00,1.08725,1.08751,1.08687,1.08694,143
2024-01-02 11:52:00,1.08694,1.08782,1.08667,1.08755,191
2024-01-02 11:53:00,1.08755,1.08790,1.08708,1.08712,317
2024-01-02 11:54:00,1.08712,1.08798,1.08706,1.08761,290
2024-01-02 11:55:00,1.08761,1.08835,1.08718,1.08806,417
2024-01-02 11:56:00,1.08806,1.08845,1.08743,1.08750,286
2024-01-02 11:57:00,1.08750,1.08786,1.08733,1.08748,264
2024-01-02 11:58:00,1.08748,1.08754,1.08672,1.08680,157
2024-01-02 11:59:00,1.08680,1.08762,1.08674,1.08735,256
2024-01-02 12:00:00,1.08735,1.08745,1.08696,1.08742,198
2024-01-02 12:01:00,1.08742,1.08878,1.08732,1.08837,228
2024-01-02 12:02:00,1.08837,1.08901,1.08798,1.08882,300
2024-01-02 12:03:00,1.08882,1.08896,1.08806,1.08840,232
2024-01-02 12:04:00,1.08840,1.08865,1.08814,1.08844,290
2024-01-02 12:05:00,1.08844,1.08873,1.08781,1.08820,46
2024-01-02 12:06:00,1.08820,1.08821,1.08757,1.08768,99
2024-01-02 12:07:00,1.08768,1.08818,1.08725,1.08779,113
2024-01-02 12:08:00,1.08779,1.08836,1.08777,1.08805,335
2024-01-02 12:09:00,1.08805,1.08888,1.08762,1.08863,201
2024-01-02 12:10:00,1.08863,1.08912,1.08821,1.08878,68
2024-01-02 12:11:00,1.08878,1.09005,1.08866,1.08970,440
2024-01-02 12:12:00,1.08970,1.09005,1.08917,1.08956,188
2024-01-02 12:13:00,1.08956,1.08983,1.08855,1.08861,479
2024-01-02 12:14:00,1.08861,1.08897,1.08810,1.08817,475
2024-01-02 12:15:00,1.08817,1.08841,1.08773,1.08840,469
2024-01-02 12:16:00,1.08840,1.08872,1.08792,1.08844,332
2024-01-02 12:17:00,1.08844,1.08845,1.08759,1.08792,25
2024-01-02 12:18:00,1.08792,1.08809,1.08742,1.08803,350
2024-01-02 12:19:00,1.08803,1.08883,1.08797,1.08850,269
2024-01-02 12:20:00,1.08850,1.08926,1.08813,1.08909,426
2024-01-02 12:21:00,1.08909,1.08934,1.08802,1.08811,53
2024-01-02 12:22:00,1.08811,1.08817,1.08792,1.08813,52
2024-01-02 12:23:00,1.08813,1.08858,1.08743,1.08781,281
2024-01-02 12:24:00,1.08781,1.08885,1.08752,1.08840,207
2024-01-02 12:25:00,1.08840,1.08918,1.08808,1.08889,216
2024-01-02 12:26:00,1.08889,1.08927,1.08758,1.08798,455
2024-01-02 12:27:00,1.08798,1.08828,1.08787,1.08807,313
2024-01-02 12:28:00,1.08807,1.08856,1.08799,1.08825,146
2024-01-02 12:29:00,1.08825,1.08827,1.08732,1.08779,28
2024-01-02 12:30:00,1.08779,1.08822,1.08746,1.08753,86
2024-01-02 12:31:00,1.08753,1.08807,1.08719,1.08778,327
2024-01-02 12:32:00,1.08778,1.08800,1.08701,1.08746,418
2024-01-02 12:33:00,1.08746,1.08781,1.08619,1.08658,120
2024-01-02 12:34:00,1.08658,1.08713,1.08618,1.08697,138
2024-01-02 12:35:00,1.08697,1.08747,1.08669,1.08733,47
2024-01-02 12:36:00,1.08733,1.08843,1.08708,1.08804,367
2024-01-02 12:37:00,1.08804,1.08881,1.08790,1.08856,378
2024-01-02 12:38:00,1.08856,1.08978,1.08854,1.08950,438
2024-01-02 12:39:00,1.08950,1.08975,1.08894,1.08934,240
2024-01-02 12:40:00,1.08934,1.08942,1.08818,1.08847,56
2024-01-02 12:41:00,1.08847,1.08872,1.08819,1.08852,441
2024-01-02 12:42:00,1.08852,1.08965,1.08823,1.08918,470
2024-01-02 12:43:00,1.08918,1.08952,1.08847,1.08865,57
2024-01-02 12:44:00,1.08865,1.08869,1.08815,1.08830,430
2024-01-02 12:45:00,1.08830,1.08878,1.08702,1.08746,419
2024-01-02 12:46:00,1.08746,1.08754,1.08636,1.08678,256
2024-01-02 12:47:00,1.08678,1.08760,1.08638,1.08714,110
2024-01-02 12:48:00,1.08714,1.08738,1.08704,1.08721,265
2024-01-02 12:49:00,1.08721,1.08785,1.08694,1.08762,239
2024-01-02 12:50:00,1.08762,1.08792,1.08659,1.08704,416
2024-01-02 12:51:00,1.08704,1.08805,1.08678,1.08787,160
2024-01-02 12:52:00,1.08787,1.08834,1.08700,1.08728,178
2024-01-02 12:53:00,1.08728,1.08775,1.08646,1.08666,61
2024-01-02 12:54:00,1.08666,1.08703,1.08572,1.08619,196
2024-01-02 12:55:00,1.08619,1.08628,1.08609,1.08625,461
2024-01-02 12:56:00,1.08625,1.08644,1.08529,1.08549,450
2024-01-02 12:57:00,1.08549,1.08591,1.08523,1.08542,436
2024-01-02 12:58:00,1.08542,1.08589,1.08510,1.08548,239
2024-01-02 12:59:00,1.08548,1.08551,1.08414,1.08460,409
2024-01-02 13:00:00,1.08460,1.08513,1.08445,1.08486,375
2024-01-02 13:01:00,1.08486,1.08509,1.08457,1.08458,302
2024-01-02 13:02:00,1.08458,1.08552,1.08445,1.08547,483
2024-01-02 13:03:00,1.08547,1.08559,1.08500,1.08551,88
2024-01-02 13:04:00,1.08551,1.08600,1.08498,1.08533,272
2024-01-02 13:05:00,1.08533,1.08652,1.08491,1.08621,190
2024-01-02 13:06:00,1.08621,1.08663,1.08581,1.08629,186
2024-01-02 13:07:00,1.08629,1.08675,1.08585,1.08587,108
2024-01-02 13:08:00,1.08587,1.08656,1.08550,1.08650,490
2024-01-02 13:09:00,1.08650,1.08723,1.08622,1.08701,331
2024-01-02 13:10:00,1.08701,1.08741,1.08626,1.08674,191
2024-01-02 13:11:00,1.08674,1.08711,1.08656,1.08689,187
2024-01-02 13:12:00,1.08689,1.08792,1.08686,1.08768,49
2024-01-02 13:13:00,1.08768,1.08787,1.08695,1.08739,15
2024-01-02 13:14:00,1.08739,1.08827,1.08728,1.08780,343
2024-01-02 13:15:00,1.08780,1.08843,1.08765,1.08810,20
2024-01-02 13:16:00,1.08810,1.08813,1.08712,1.08720,206
